-1.0597,-2.0695,0.0980,0.3556,0.0534,0.2455,0.1518
0.7357,1.0082,0.5876,0.5028,0.5259,0.7240,0.7192
2.4834,2.5506,0.8599,0.5792,0.8380,0.9227,0.9388
-0.6003,2.0365,0.6955,0.5505,0.7294,0.6432,0.6869
-0.0481,2.5250,0.7838,0.5746,0.8145,0.7443,0.7945
-0.2265,-2.5484,0.0834,0.3357,0.0364,0.3034,0.1773
1.3548,0.4719,0.5231,0.4777,0.4101,0.7534,0.7269
0.6907,0.1232,0.4276,0.4600,0.3259,0.6514,0.6057
0.5635,-1.1295,0.2282,0.4005,0.1295,0.5275,0.4187
-1.5023,-1.5685,0.1247,0.3776,0.0809,0.2332,0.1566
2.0920,1.3476,0.7048,0.5211,0.6216,0.8625,0.8651
0.8111,0.2448,0.4551,0.4660,0.3529,0.6759,0.6367
1.7434,-2.3252,0.1368,0.3479,0.0493,0.5840,0.4134
2.0371,2.7723,0.8681,0.5890,0.8613,0.9098,0.9316
1.8506,0.6984,0.5878,0.4894,0.4690,0.8133,0.7976
0.3684,-1.1798,0.2152,0.3979,0.1231,0.4960,0.3867
0.0856,0.0038,0.3778,0.4534,0.2949,0.5616,0.5093
1.9782,0.7096,0.5959,0.4901,0.4734,0.8244,0.8094
1.9668,-0.0597,0.4583,0.4530,0.3043,0.7803,0.7343
-2.0981,1.2170,0.4840,0.5090,0.5355,0.3702,0.3840
-0.3932,-2.4200,0.0880,0.3411,0.0405,0.2936,0.1745
1.0330,0.5165,0.5150,0.4794,0.4159,0.7220,0.6964
1.6687,1.4036,0.6954,0.5232,0.6284,0.8350,0.8404
-1.2853,-1.5526,0.1309,0.3786,0.0829,0.2565,0.1740
2.5955,-1.7839,0.2173,0.3731,0.0828,0.7317,0.6005
0.1349,0.3708,0.4440,0.4712,0.3715,0.5999,0.5661
1.0071,0.1596,0.4497,0.4622,0.3374,0.6928,0.6502
-0.3079,0.1543,0.3847,0.4601,0.3202,0.5208,0.4770
-0.2570,-2.0963,0.1112,0.3554,0.0544,0.3346,0.2138
1.5713,-0.2889,0.3986,0.4415,0.2567,0.7245,0.6632
3.0566,-0.5679,0.4221,0.4302,0.2241,0.8443,0.7900
-1.2894,-0.5681,0.2340,0.4243,0.1850,0.3281,0.2653
0.5984,0.4801,0.4866,0.4771,0.4018,0.6684,0.6401
1.5975,-0.8595,0.3065,0.4145,0.1686,0.6854,0.5933
-2.1870,0.1191,0.2949,0.4558,0.2912,0.2748,0.2452
1.0116,0.6816,0.5435,0.4874,0.4535,0.7313,0.7129
0.0607,-0.5289,0.2917,0.4280,0.2024,0.5112,0.4332
2.3128,-1.0227,0.3120,0.4078,0.1533,0.7534,0.6623
2.9236,-0.7373,0.3863,0.4220,0.1966,0.8259,0.7613
0.8844,1.9072,0.7370,0.5464,0.7217,0.7967,0.8198
-1.4694,0.9894,0.4746,0.4988,0.4910,0.4344,0.4356
1.3919,0.4154,0.5148,0.4750,0.3979,0.7535,0.7247
-0.2440,2.2494,0.7409,0.5612,0.7704,0.7031,0.7493
0.2366,0.9161,0.5468,0.4977,0.4975,0.6582,0.6504
1.2227,0.0989,0.4496,0.4596,0.3274,0.7133,0.6688
-0.5003,1.5577,0.6228,0.5277,0.6340,0.6165,0.6402
-0.7684,0.5702,0.4347,0.4795,0.4039,0.4939,0.4721
0.6710,0.1588,0.4329,0.4617,0.3331,0.6518,0.6078
-0.8543,1.0538,0.5170,0.5028,0.5146,0.5249,0.5270
0.8102,-1.6274,0.1784,0.3779,0.0865,0.5175,0.3848
0.7198,0.2011,0.4428,0.4638,0.3425,0.6613,0.6196
0.6158,-0.2120,0.3664,0.4438,0.2603,0.6141,0.5510
0.9443,-1.5506,0.1908,0.3816,0.0929,0.5428,0.4123
-0.1286,-0.7891,0.2475,0.4155,0.1645,0.4620,0.3742
0.5786,0.3336,0.4594,0.4700,0.3691,0.6543,0.6188
